solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09098977251385394,0.7333333333333333,0.8
1,40,0.1056543206894545,0.8666666666666667,0.8666666666666667
2,40,0.11528997711436649,0.9333333333333333,0.9333333333333333
3,40,0.10896924685960689,0.8,0.9333333333333333
4,40,0.10800369675173746,0.7333333333333333,0.7333333333333333
5,40,0.0796695440198205,1.0,1.0
6,40,0.10260251433480602,0.8666666666666667,0.8666666666666667
7,40,0.10410078900303602,0.8,0.8
8,40,0.104195782621149,0.9333333333333333,1.0
9,40,0.09511590972572442,0.8,0.8
10,40,0.1066186761183352,1.0,1.0
11,40,0.09587865622154167,0.8,0.9333333333333333
12,40,0.10027944118591763,0.0,0.0
13,40,0.08739104223531796,0.8,0.6666666666666666
14,40,0.09905415573437819,1.0,0.9333333333333333
15,40,0.10098249418415771,1.0,1.0
