solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,385,0.9925566403504917,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,296,0.7070426074384748,1.0,1.0
5,299,0.7393223947730772,1.0,1.0
6,306,0.8264911354511015,1.0,1.0
7,400,1.0,1.0,1.0
8,384,0.9902445743305497,1.0,0.9333333333333333
9,274,0.7052450721900865,1.0,1.0
10,87,0.19749189259255823,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,182,0.43985680231802826,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,289,0.823459572758357,1.0,1.0
