solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.06399657061987934,0.8666666666666667,0.8666666666666667
1,34,0.09698098403405425,1.0,0.9333333333333333
2,20,0.03787539296876024,0.6666666666666666,0.6666666666666666
3,24,0.06365096871519937,0.9333333333333333,1.0
4,48,0.10297037639539054,1.0,1.0
5,32,0.07010523886567753,0.8666666666666667,0.8666666666666667
6,27,0.06950431486797465,0.8,0.8
7,34,0.07607638289714547,0.8666666666666667,0.8666666666666667
8,26,0.07209216088717002,1.0,1.0
9,48,0.10551502815513378,0.7333333333333333,0.7333333333333333
10,118,0.2847318603486898,1.0,1.0
11,28,0.05539414659735984,0.8,0.8
12,269,0.6656299250297074,1.0,1.0
13,31,0.08735599854060183,0.9333333333333333,0.9333333333333333
14,28,0.0823571068319107,0.9333333333333333,0.9333333333333333
15,30,0.07423076759497337,0.8,0.8
