solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,202,0.49268652803876245,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,377,0.9782458121364067,1.0,1.0
3,272,0.6727832845703869,0.9333333333333333,1.0
4,379,0.9335492558655748,1.0,1.0
5,89,0.20875891123505871,0.9333333333333333,0.9333333333333333
6,314,0.735066949543054,1.0,1.0
7,367,0.8976370249213981,0.9333333333333333,0.9333333333333333
8,279,0.7362938799334894,1.0,1.0
9,189,0.4240329967119611,1.0,1.0
10,143,0.32406581568585574,1.0,1.0
11,338,0.8256347971573579,1.0,1.0
12,346,0.8598207046255993,1.0,1.0
13,202,0.46090822862675407,1.0,1.0
14,144,0.37579030073970915,1.0,1.0
15,337,0.8488377969640762,1.0,1.0
