solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,346,0.8710243058134038,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,360,0.884539482895497,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,356,0.9016316397398635,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,187,0.4710019188865383,1.0,1.0
10,71,0.17488289080286679,1.0,1.0
11,158,0.444743550081289,1.0,1.0
12,365,0.9127167713959538,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,40,0.08542141664783563,1.0,1.0
15,151,0.3674863126377255,1.0,1.0
