solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,302,0.7569057365057128,1.0,1.0
2,167,0.47435533814307557,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,94,0.22494864205215065,1.0,1.0
5,150,0.3587439980133514,0.8666666666666667,0.8666666666666667
6,345,0.84381637714727,1.0,1.0
7,223,0.5161101600743513,1.0,1.0
8,72,0.17344805180541914,1.0,0.9333333333333333
9,108,0.26816227991264974,1.0,1.0
10,69,0.18477679173055556,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,163,0.40944764123270333,1.0,1.0
13,118,0.36212260669839114,0.8,0.9333333333333333
14,86,0.22646770058416507,1.0,0.9333333333333333
15,203,0.5607261378901148,1.0,1.0
