solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.18448735797311755,0.9090909090909091,1.0,0.9453916769956865
1,60,0.15445007335220337,0.9090909090909091,1.0,0.9421652164426048
2,61,0.20691588405006767,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,45,0.15427876708497867,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,59,0.2014414992074863,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,43,0.15019085781072256,1.0,1.0,0.9488259717068922
6,47,0.14920650512835826,0.8636363636363636,1.0,0.9441424781770069
7,58,0.20943248564755962,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,43,0.14013493877930688,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,62,0.19713148949408918,0.5909090909090909,0.5,0.892733673082552
10,47,0.15201313877665504,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,55,0.18188851398675887,0.9545454545454546,1.0,0.953534471415417
12,46,0.17058042146795638,0.4090909090909091,0.36363636363636365,0.753644698075495
13,53,0.16337973255884555,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,43,0.10522264703811672,1.0,1.0,0.9397233201581027
15,43,0.11002629640455257,0.5,0.5454545454545454,0.8875156952651752
16,48,0.16081991820898692,0.5454545454545454,0.5,0.8915246133299626
17,47,0.15354543223267558,1.0,0.9545454545454546,0.9584776257514223
18,51,0.15463467924313815,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,80,0.27782853162072685,0.9090909090909091,0.9545454545454546,0.8603904389176635
20,49,0.16880518049474733,0.9090909090909091,1.0,0.9510628942474142
21,48,0.1496210182534818,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,52,0.17316078141145036,0.9545454545454546,1.0,0.9426877470355731
