solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18028129936397908,0.8666666666666667,0.9333333333333333
1,80,0.1955737899847018,1.0,1.0
2,80,0.19735065405474894,0.9333333333333333,0.9333333333333333
3,80,0.1767517780443948,0.8666666666666667,1.0
4,80,0.19840053822952777,1.0,1.0
5,80,0.18072952546582097,1.0,1.0
6,80,0.19545716517788694,1.0,1.0
7,80,0.19513017781577788,1.0,1.0
8,80,0.19682367081963853,1.0,0.9333333333333333
9,80,0.183850162574931,1.0,1.0
10,80,0.21599870411047004,1.0,1.0
11,80,0.22696436402807732,0.8,0.9333333333333333
12,80,0.20232714975689992,0.0,0.0
13,80,0.21574610565636212,0.8666666666666667,1.0
14,80,0.16798226773059988,1.0,0.9333333333333333
15,80,0.20043942902604997,1.0,1.0
