solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09405610780230507,0.8636363636363636,0.9545454545454546,0.9466140553450095
1,60,0.0944981928458849,1.0,0.9090909090909091,0.9550174177162186
2,89,0.09622458327292147,1.0,0.9090909090909091,0.9320150894567439
3,192,0.14436525988853932,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,54,0.11027230965237911,0.2727272727272727,0.36363636363636365,0.9125062904265732
5,61,0.0879449064811254,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.07758977924971226,0.9090909090909091,0.9545454545454546,0.9530401559818165
7,65,0.09192880325951802,0.6818181818181818,0.6818181818181818,0.9189323910633801
8,96,0.0972650385500396,0.8181818181818182,0.8181818181818182,0.860816058750234
9,76,0.082995139563391,0.8181818181818182,0.9090909090909091,0.9166467558882276
10,127,0.10750648057656191,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,71,0.09438987520590039,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,73,0.0917092363185626,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,162,0.13246968596074038,0.9545454545454546,1.0,0.7467259926505396
14,57,0.10915535951333145,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,54,0.0855358862930726,0.8181818181818182,0.7727272727272727,0.9339928403097025
16,54,0.07663174015500944,0.45454545454545453,0.5,0.8687917240765377
17,89,0.10958451991673128,0.7272727272727273,0.6818181818181818,0.9577465081116782
18,54,0.06194681117238077,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,75,0.07635775960583718,0.6363636363636364,0.5909090909090909,0.9009142849781162
20,60,0.10615945421919762,0.7272727272727273,0.8181818181818182,0.9510628942474142
21,61,0.12159221870543192,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,70,0.10747045023201632,0.7727272727272727,0.8181818181818182,0.9466403162055337
