solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.06615907814691016,0.6,0.6666666666666666
1,35,0.09014864024090641,0.9333333333333333,0.9333333333333333
2,57,0.1506093385597067,0.9333333333333333,0.9333333333333333
3,34,0.07281836919198827,0.6666666666666666,0.8
4,50,0.13331612585768848,1.0,1.0
5,59,0.15596168781033568,1.0,1.0
6,61,0.13413151498396017,1.0,1.0
7,61,0.13764838500360863,1.0,1.0
8,24,0.06604696563583624,0.9333333333333333,1.0
9,25,0.0603726869414412,1.0,1.0
10,41,0.102363982313888,1.0,1.0
11,36,0.06764180791644628,0.8,0.9333333333333333
12,112,0.2735026491509662,1.0,1.0
13,33,0.10886014516999008,0.8,0.9333333333333333
14,26,0.06702742834363228,0.9333333333333333,1.0
15,46,0.11184796238670713,1.0,1.0
