solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.6169421973278051,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,369,0.9646018157482456,1.0,1.0
3,280,0.6805838885787191,0.9333333333333333,1.0
4,363,0.880977750989428,1.0,1.0
5,399,0.9966794811025119,1.0,1.0
6,385,0.9493057914807693,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,306,0.8044081491020973,1.0,1.0
9,333,0.7894740075947306,1.0,1.0
10,141,0.31263145730009145,1.0,1.0
11,322,0.787573318500529,1.0,1.0
12,330,0.8198525199822727,1.0,1.0
13,400,1.0,1.0,1.0
14,195,0.5476216963143464,1.0,1.0
15,327,0.8155369702192832,1.0,1.0
