solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.25552103318175795,1.0,1.0
1,100,0.2578088699595195,0.9333333333333333,0.8666666666666667
2,97,0.25896369660099045,0.9333333333333333,0.9333333333333333
3,125,0.3276818715048126,1.0,0.9333333333333333
4,165,0.3696163324959713,0.8666666666666667,0.8666666666666667
5,100,0.26463156933534004,0.9333333333333333,0.9333333333333333
6,94,0.2214585218566458,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,91,0.25566595403859194,1.0,1.0
9,106,0.273165141822513,1.0,1.0
10,98,0.22969130479321717,1.0,1.0
11,121,0.3229127948807245,1.0,1.0
12,356,0.8889156043412841,1.0,1.0
13,107,0.27930550232104157,0.9333333333333333,0.9333333333333333
14,38,0.08404261450153533,1.0,1.0
15,128,0.3428712387437596,1.0,1.0
