solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.21441775135018135,1.0,1.0
1,110,0.28439471660329674,0.9333333333333333,1.0
2,114,0.3196722802466597,0.9333333333333333,0.9333333333333333
3,230,0.5801081230581424,0.9333333333333333,1.0
4,64,0.17645076678387156,1.0,1.0
5,95,0.20844167550063047,0.9333333333333333,0.9333333333333333
6,100,0.21491332500244992,1.0,1.0
7,127,0.2884462123920885,1.0,1.0
8,97,0.22530185861985863,1.0,1.0
9,236,0.54249616823388,1.0,1.0
10,96,0.22372358199659534,1.0,1.0
11,100,0.2488225732207437,0.9333333333333333,0.9333333333333333
12,358,0.8889158159302062,1.0,1.0
13,104,0.2629540574473288,1.0,1.0
14,83,0.18848697194576344,1.0,1.0
15,79,0.19256841502735916,1.0,1.0
