solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,51,0.04642093501442731,0.6818181818181818,0.7727272727272727,0.7645169494575678
1,64,0.05771510767316914,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,62,0.04688740136516916,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,69,0.0521718119308804,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,51,0.04327209482215828,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,113,0.05804370050633426,0.45454545454545453,0.45454545454545453,0.8716936884415065
6,69,0.053788731729782796,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,72,0.04068192941107054,0.5909090909090909,0.5,0.9495799479466128
8,131,0.05683405305716902,1.0,1.0,0.9468482208539334
9,50,0.05761386257839869,0.5454545454545454,0.45454545454545453,0.892733673082552
10,50,0.05885151296115935,0.6818181818181818,0.9545454545454546,0.9181308035232328
11,55,0.035530836834273424,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,81,0.0559953928238228,0.45454545454545453,0.4090909090909091,0.8623672118962222
13,52,0.042783931489792926,0.9545454545454546,1.0,0.7467259926505396
14,23,0.05607959118700889,1.0,1.0,0.9397233201581027
15,70,0.08151355155522748,0.9090909090909091,0.8636363636363636,0.9339928403097025
16,30,0.030815094573161183,0.45454545454545453,0.5,0.8687917240765377
17,70,0.03921499854703261,0.9090909090909091,0.8636363636363636,0.92512975396546
18,39,0.03096143873509277,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,69,0.047330225007059155,1.0,0.9545454545454546,0.946119739911409
20,64,0.05780409214212674,0.6818181818181818,0.5909090909090909,0.9036086126217636
21,64,0.0421301441221278,0.8636363636363636,1.0,0.9503336094420831
22,49,0.05942609947778633,0.8181818181818182,0.8636363636363636,0.9221645944976221
