solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.2777644904338711,0.8,0.8666666666666667
1,126,0.34098496880138335,1.0,1.0
2,185,0.5515760327871644,1.0,1.0
3,94,0.2515084624674403,0.9333333333333333,0.8
4,213,0.5032989033687095,1.0,1.0
5,193,0.4975342259906592,1.0,1.0
6,161,0.41043755636832413,1.0,1.0
7,252,0.6320165701931789,1.0,1.0
8,70,0.17705450328952954,0.9333333333333333,1.0
9,57,0.14652230524359455,1.0,1.0
10,79,0.2041527041408022,1.0,1.0
11,186,0.4979034012361193,0.8666666666666667,1.0
12,120,0.2760972507349984,1.0,1.0
13,74,0.17439540698138783,0.8666666666666667,1.0
14,103,0.28806606772736043,1.0,0.9333333333333333
15,151,0.4323109828058069,1.0,1.0
