solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,136,0.3590774031443427,1.0,1.0
1,89,0.2446260102894427,0.9333333333333333,1.0
2,101,0.2887752057535095,1.0,1.0
3,115,0.34445006781477044,0.9333333333333333,1.0
4,159,0.362542450888697,1.0,1.0
5,85,0.2031284667254952,0.9333333333333333,0.9333333333333333
6,140,0.3348895847018235,1.0,1.0
7,123,0.3222024043668019,0.8666666666666667,0.8666666666666667
8,83,0.2144918345822291,1.0,1.0
9,83,0.22197509285880407,0.7333333333333333,0.7333333333333333
10,187,0.4255672699997693,1.0,1.0
11,72,0.16891129043351188,1.0,1.0
12,361,0.89685040050662,1.0,1.0
13,192,0.5070741080607566,1.0,1.0
14,140,0.42523204133250325,1.0,1.0
15,110,0.3500088017786543,1.0,1.0
