solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.233646760149231,1.0,0.9333333333333333
1,87,0.22527138200688213,1.0,1.0
2,87,0.22078199954266117,0.9333333333333333,0.9333333333333333
3,87,0.21125514846611787,0.9333333333333333,0.8
4,82,0.2186256317028708,0.8,0.8
5,83,0.23061452869201696,0.8,0.8
6,101,0.21508589718114615,0.8,0.8
7,82,0.19992486523532438,0.8,0.8
8,82,0.19079612614576258,1.0,0.9333333333333333
9,86,0.23284756609431362,1.0,1.0
10,93,0.19863448372250075,0.6666666666666666,0.6666666666666666
11,96,0.18696424273273848,0.8,0.6666666666666666
12,101,0.24645414568120186,1.0,1.0
13,89,0.19499424068387497,0.8666666666666667,1.0
14,49,0.1181877159823764,0.9333333333333333,1.0
15,82,0.1961162573698016,1.0,1.0
