solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.11209891282423932,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,54,0.1073842493781888,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.10507114761823869,0.8636363636363636,0.9545454545454546,0.9320150894567439
3,55,0.10070333261152307,0.9545454545454546,1.0,0.8156204654408697
4,54,0.12251289968921592,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.13852444004504227,1.0,1.0,0.9488259717068922
6,54,0.12024277446758935,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,83,0.09222217436430466,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,65,0.11750647705850026,1.0,1.0,0.9468482208539334
9,158,0.23553328982815908,0.9545454545454546,0.9545454545454546,0.92832438430179
10,54,0.13467360214396146,0.7727272727272727,0.9545454545454546,0.9332024136015614
11,54,0.09178703988107012,0.9090909090909091,0.9545454545454546,0.9310262140302646
12,61,0.0917594865623686,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.12126084491986579,0.5909090909090909,0.5454545454545454,0.9045972434889649
14,54,0.11142381379439467,1.0,1.0,0.9397233201581027
15,75,0.13238103929601092,1.0,0.9545454545454546,0.8875156952651752
16,54,0.11214594396493686,0.45454545454545453,0.5,0.8687917240765377
17,88,0.14111187447405046,0.6363636363636364,0.5909090909090909,0.94710837077861
18,196,0.44459497774057544,0.5454545454545454,0.7272727272727273,0.9599605720522238
19,54,0.10766503004245272,0.5454545454545454,0.5,0.8732394632782948
20,55,0.09388869907483192,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,60,0.10218064303849263,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,54,0.10034399016161052,0.7272727272727273,0.6818181818181818,0.9308300395256918
