solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.21989580821569876,1.0,1.0
1,84,0.20688934315459304,0.9333333333333333,1.0
2,86,0.21132025039045493,1.0,1.0
3,89,0.2308387341150468,0.9333333333333333,1.0
4,83,0.20448118965133016,1.0,1.0
5,84,0.20005759107975804,1.0,1.0
6,81,0.2225105956641149,0.8,0.8
7,84,0.22614876122379596,0.9333333333333333,0.9333333333333333
8,79,0.2177550865780949,0.9333333333333333,0.9333333333333333
9,87,0.18521360210361165,1.0,1.0
10,91,0.23507305935520198,1.0,1.0
11,83,0.20067223431382045,0.9333333333333333,0.9333333333333333
12,385,0.9603270771179307,1.0,1.0
13,83,0.1838586647836762,0.9333333333333333,0.9333333333333333
14,49,0.11297589800368431,1.0,1.0
15,63,0.1566190464681009,1.0,1.0
