solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,236,0.6399065573427672,1.0,1.0
2,301,0.7724637997213182,1.0,1.0
3,399,0.9998182043829532,1.0,0.8666666666666667
4,346,0.853293174609571,1.0,1.0
5,96,0.2187040128630324,0.8666666666666667,0.8666666666666667
6,209,0.4644990285816438,0.9333333333333333,0.9333333333333333
7,375,0.9268508725459371,1.0,1.0
8,74,0.1685414084083616,0.9333333333333333,1.0
9,143,0.3102811128723967,1.0,1.0
10,173,0.38528833173793786,1.0,1.0
11,385,0.9762708142580632,1.0,0.8666666666666667
12,142,0.3521725502281258,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,54,0.1310482060162702,0.9333333333333333,1.0
15,177,0.48961643560331775,1.0,1.0
