solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,235,0.6092881882950112,1.0,1.0
2,176,0.4316250419798409,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,61,0.16805881673688294,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,398,0.9990824910659061,1.0,1.0
7,161,0.398563570842261,0.9333333333333333,0.9333333333333333
8,86,0.20040532825487134,0.9333333333333333,1.0
9,141,0.34748054402594947,1.0,1.0
10,84,0.218497126954593,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,139,0.34907344970255627,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,92,0.24780790651488702,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
