solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.09088602402492811,0.9333333333333333,0.8666666666666667
1,22,0.06649543064401058,0.7333333333333333,0.7333333333333333
2,23,0.07213378676753873,0.9333333333333333,0.9333333333333333
3,51,0.1718838366728982,0.9333333333333333,0.8
4,30,0.06432614671958921,0.6666666666666666,0.6666666666666666
5,20,0.03921547420645061,0.9333333333333333,0.9333333333333333
6,65,0.1793621381675478,1.0,1.0
7,20,0.040686649269650876,0.9333333333333333,0.9333333333333333
8,20,0.0644418357083241,0.9333333333333333,1.0
9,23,0.047112216035381384,1.0,1.0
10,172,0.37316907034491686,1.0,1.0
11,22,0.0609356182692802,0.8,0.6666666666666666
12,133,0.3279858308291349,1.0,1.0
13,94,0.303639213485684,0.8666666666666667,1.0
14,75,0.3173075420058577,1.0,0.9333333333333333
15,20,0.05557968017928061,0.6,0.6
