solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.2126139730463195,1.0,1.0
1,296,0.6170313336284056,0.9333333333333333,1.0
2,98,0.21306343382066012,1.0,1.0
3,192,0.3882425899876748,0.9333333333333333,1.0
4,281,0.6149291428487772,1.0,1.0
5,226,0.47567469208413204,0.9333333333333333,0.9333333333333333
6,191,0.4020055602219012,1.0,1.0
7,354,0.8507354515220368,1.0,1.0
8,50,0.10493199076657841,0.9333333333333333,0.9333333333333333
9,120,0.24695726679913393,1.0,1.0
10,86,0.20421276042858344,1.0,1.0
11,124,0.2684697241232921,1.0,1.0
12,151,0.3638129485374376,1.0,1.0
13,170,0.292013722740948,1.0,1.0
14,68,0.12415626406468364,1.0,1.0
15,162,0.33027246510071423,1.0,1.0
