solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13680513767174438,0.9333333333333333,0.8666666666666667
1,44,0.14656647637274806,0.8,0.8
2,40,0.1413741681656871,0.8,0.8
3,40,0.12054722258730151,0.9333333333333333,0.8
4,40,0.10902032143568495,1.0,1.0
5,40,0.10685487935491528,1.0,1.0
6,50,0.14244370265653944,0.7333333333333333,0.7333333333333333
7,41,0.1116169056787117,0.8,0.8
8,40,0.1744489879340844,0.9333333333333333,1.0
9,45,0.1269391979244946,0.8666666666666667,0.8666666666666667
10,68,0.17002202630367155,0.6666666666666666,0.6666666666666666
11,66,0.22211227569574776,0.9333333333333333,0.9333333333333333
12,179,0.45562456142384233,1.0,1.0
13,40,0.13822774018979248,0.8666666666666667,1.0
14,41,0.12237405086803843,0.9333333333333333,1.0
15,40,0.14766680263833082,0.6,0.6
