solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.3225069543983542,1.0,0.9333333333333333
1,85,0.23299041751564306,1.0,1.0
2,82,0.21606203234145638,0.9333333333333333,0.9333333333333333
3,91,0.26532529261012106,0.9333333333333333,0.8
4,83,0.2327995035604122,1.0,1.0
5,114,0.3035560946213546,0.8666666666666667,0.8666666666666667
6,81,0.185997251931422,0.9333333333333333,0.9333333333333333
7,88,0.247389994088327,0.8666666666666667,0.8666666666666667
8,37,0.06319916699004689,1.0,0.9333333333333333
9,71,0.18596013994650207,1.0,1.0
10,84,0.20832874304528903,0.9333333333333333,0.9333333333333333
11,86,0.20413254789563828,0.8,0.9333333333333333
12,140,0.34857087537838016,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,31,0.0783727680363221,0.9333333333333333,1.0
15,81,0.20789518583050667,1.0,1.0
