solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,246,0.5949732321464963,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,291,0.7179593478651881,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,76,0.20690254018791363,1.0,1.0
5,74,0.1873305269414452,0.9333333333333333,0.9333333333333333
6,74,0.17352207828086125,1.0,1.0
7,68,0.1821017878340161,0.8666666666666667,0.8666666666666667
8,287,0.7437623363157401,1.0,1.0
9,101,0.23717531007498485,1.0,1.0
10,120,0.2636996764298534,1.0,1.0
11,169,0.45425681481564373,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,400,1.0,1.0,1.0
14,217,0.5913451678824923,1.0,1.0
15,67,0.13806960656101286,0.8666666666666667,0.8666666666666667
