solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10183287984336983,0.5909090909090909,0.6818181818181818,0.8445762550891941
1,54,0.10670118255448281,1.0,0.9090909090909091,0.9441424781770069
2,54,0.09468298917584445,0.7272727272727273,0.8181818181818182,0.7915947788966828
3,54,0.10371582722769221,0.9545454545454546,0.9090909090909091,0.9480970016458112
4,54,0.08880532742701,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.10806477663163146,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.06804563691975088,0.5909090909090909,0.7272727272727273,0.9058098906550425
7,54,0.0880450349433672,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.12107996149568208,0.6363636363636364,0.6363636363636364,0.9330039648832233
9,54,0.10594805239961003,0.6363636363636364,0.7272727272727273,0.9411765855754037
10,54,0.0866867896733483,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,54,0.0868375878951486,0.5454545454545454,0.5,0.917943760196179
12,54,0.07612612993378928,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,54,0.11148381875535276,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09138177847523268,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.10287241032864704,0.6818181818181818,0.6363636363636364,0.9102598300741993
16,54,0.06824735558903394,0.9090909090909091,0.8636363636363636,0.9347504849385968
17,54,0.108347838451526,0.9090909090909091,0.8636363636363636,0.92512975396546
18,54,0.09264963388189286,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.10513731853155865,0.6363636363636364,0.6818181818181818,0.905856217424513
20,54,0.1039988393791835,0.6818181818181818,0.6818181818181818,0.9510628942474142
21,54,0.10252525670939171,0.8636363636363636,0.7272727272727273,0.9503336094420831
22,54,0.06491762704989523,0.8636363636363636,0.8181818181818182,0.9268774703557312
