solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08640917263911023,0.9333333333333333,0.9333333333333333
1,34,0.09095578797595386,1.0,0.9333333333333333
2,33,0.0761707612594228,1.0,1.0
3,48,0.12429018492628319,0.9333333333333333,1.0
4,43,0.1046584232092355,0.8,0.8
5,49,0.11272508178853109,0.9333333333333333,0.9333333333333333
6,36,0.07623637057477242,1.0,1.0
7,50,0.11076616792706702,0.8666666666666667,0.8666666666666667
8,36,0.11410893338251422,1.0,1.0
9,33,0.0699507144743701,1.0,1.0
10,73,0.17489367715628204,1.0,1.0
11,32,0.0777070002457677,0.8,0.8
12,207,0.5156931324594154,1.0,1.0
13,48,0.13999442448234134,0.8666666666666667,0.8666666666666667
14,32,0.09201633313491928,1.0,1.0
15,43,0.13438622038761644,1.0,1.0
