solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,250,0.12501147365701418,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,404,0.4127955360553395,1.0,0.9090909090909091,0.9441424781770069
2,248,0.1103434191621537,0.9090909090909091,1.0,0.9362022383858992
3,268,0.11925791405644812,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,82,0.10408423327778112,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,40,0.07008721688137746,1.0,1.0,0.9488259717068922
6,390,0.3046730083879397,0.7272727272727273,0.8636363636363636,0.9414094060082973
7,197,0.10309923333368429,0.7272727272727273,0.6363636363636364,0.9505685788138136
8,183,0.10249728121530771,0.5,0.5,0.860816058750234
9,83,0.1175614308916351,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,460,0.6288918374936155,0.9545454545454546,0.9090909090909091,0.9525458405482158
12,268,0.09211454041037079,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,269,0.14896077605100072,1.0,1.0,0.9397233201581027
15,30,0.04183570641086492,0.5,0.5454545454545454,0.8875156952651752
16,358,0.25923998739881954,1.0,0.9545454545454546,0.9429207107724882
17,372,0.2893211283070986,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,208,0.09050234963817233,0.8636363636363636,0.6818181818181818,0.9480970016458112
19,359,0.28889850141722145,0.9090909090909091,0.8636363636363636,0.9404497445492898
20,441,0.5160026851007924,1.0,0.9090909090909091,0.9527814734128094
21,376,0.3047220519868695,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,467,0.6775701377257856,0.9545454545454546,1.0,0.9463800634849658
