solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,153,0.22087085239010945,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,64,0.15196432090536519,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,118,0.2152005441653182,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,83,0.14070790570104463,0.9090909090909091,0.8636363636363636,0.9431538473098059
4,54,0.0920757721898433,1.0,0.9090909090909091,0.9572314128319661
5,93,0.197130157195317,0.6818181818181818,0.6818181818181818,0.9181708334860337
6,54,0.09629920414923977,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,130,0.25909865950335337,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.112999524200136,0.6363636363636364,0.6363636363636364,0.9231152106184302
9,276,0.46675259229155514,0.7272727272727273,0.6363636363636364,0.92832438430179
10,441,0.8232153412030901,0.8636363636363636,0.8636363636363636,0.9287491677254139
11,177,0.3211009189602691,0.9090909090909091,0.8636363636363636,0.9537703488392886
12,74,0.14356495552282766,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,106,0.169897310887912,0.7727272727272727,0.7272727272727273,0.9130006058601737
14,64,0.11207649066931254,1.0,1.0,0.9397233201581027
15,167,0.294403259469176,0.9545454545454546,0.9090909090909091,0.9339928403097025
16,89,0.2003064010020433,0.45454545454545453,0.5,0.8687917240765377
17,64,0.15803859619673954,0.8636363636363636,0.8181818181818182,0.9508278026867227
18,273,0.47732918700539057,0.9090909090909091,0.7272727272727273,0.9589719411850228
19,158,0.30123538274208733,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.11495330253648585,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,112,0.21405345801123832,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,81,0.1565631598546332,0.8636363636363636,0.9090909090909091,0.9426877470355731
