solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.019974625857001344,0.13636363636363635,0.22727272727272727,0.8445762550891941
1,64,0.02093696818858621,1.0,0.9090909090909091,0.9560060485834195
2,192,0.09716270866719157,0.8636363636363636,0.7727272727272727,0.9554900816490002
3,101,0.029071433305148678,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,205,0.10381416505230709,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,59,0.025001862398467082,0.5454545454545454,0.5454545454545454,0.8588383078972754
6,98,0.02112776605566284,0.22727272727272727,0.36363636363636365,0.7978251098312509
7,90,0.024061883229694037,0.5,0.4090909090909091,0.9327732232041949
8,111,0.023429575046205294,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,247,0.12778901240310958,0.8636363636363636,0.7727272727272727,0.9095403978249701
10,225,0.05097838480275361,0.8181818181818182,0.6363636363636364,0.934950010053292
11,59,0.02130821248907722,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,95,0.018119320904991215,0.8636363636363636,0.9090909090909091,0.937685918636907
13,81,0.08020787774513229,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,69,0.024689351610118714,1.0,1.0,0.9397233201581027
15,68,0.020003750714477166,0.5454545454545454,0.5,0.8983933249564476
16,54,0.026036587637940055,0.45454545454545453,0.5,0.8687917240765377
17,54,0.030530250007828084,0.6363636363636364,0.6818181818181818,0.92512975396546
18,63,0.031117744206876255,0.8181818181818182,0.7272727272727273,0.9589719411850228
19,61,0.019207402879362078,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,158,0.05299960557869926,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,163,0.04355715497850927,0.5454545454545454,0.5,0.8979491255102783
22,110,0.020182738565532297,0.8181818181818182,0.7727272727272727,0.9308300395256918
