solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19332267535660239,0.8666666666666667,0.8666666666666667
1,80,0.18123808917257747,0.9333333333333333,1.0
2,80,0.1904686786999575,0.8666666666666667,0.8666666666666667
3,80,0.2263553731238684,1.0,0.9333333333333333
4,80,0.17609867621864936,1.0,1.0
5,80,0.2068558554445303,1.0,1.0
6,80,0.18949127442495972,0.9333333333333333,0.9333333333333333
7,80,0.1959917760265172,0.8666666666666667,0.8666666666666667
8,80,0.20947060128236375,1.0,1.0
9,80,0.19425131062615025,1.0,1.0
10,80,0.20175299638788743,0.0,0.0
11,80,0.20435042789944127,0.9333333333333333,0.9333333333333333
12,80,0.19907518819750222,0.0,0.0
13,80,0.17966764647560476,0.8666666666666667,0.8666666666666667
14,80,0.17449671590055535,1.0,1.0
15,80,0.2115050190885009,1.0,1.0
