solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,281,0.6417312877879225,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,291,0.7039746314945695,0.9333333333333333,1.0
4,255,0.5788735091125123,1.0,1.0
5,94,0.21269457618141985,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,326,0.7662149989415179,1.0,1.0
10,165,0.3689513595114869,1.0,1.0
11,300,0.7140686883254943,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,260,0.7054000818536129,1.0,1.0
15,322,0.7891128481383538,1.0,1.0
