solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.037988144791156954,0.7727272727272727,0.8636363636363636,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,14,0.024373082579031126,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,32,0.0591626696554016,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,21,0.03433971546784756,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,31,0.05899646121715257,0.5909090909090909,0.6818181818181818,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,113,0.19724057374048515,0.8636363636363636,0.7727272727272727,0.892733673082552
10,14,0.019632292566364506,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,26,0.040003345595313745,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9335310391243343
13,18,0.03861260328395756,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,18,0.040703698356110596,1.0,1.0,0.9397233201581027
15,19,0.028227103755200426,0.5,0.5454545454545454,0.8875156952651752
16,15,0.023227953739702413,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,13,0.02284894366730828,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.021725976487971477,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,12,0.02349519839305398,0.5909090909090909,0.6363636363636364,0.905856217424513
20,14,0.03267028478776495,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,60,0.1263613066622871,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
