solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,162,0.024366452830945892,0.7727272727272727,0.7727272727272727,0.9453916769956865
1,86,0.019578728045796145,0.7727272727272727,0.8636363636363636,0.9006427200201605
2,100,0.030835762623964445,0.8636363636363636,0.8636363636363636,0.954759224265768
3,62,0.02074955480386305,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,54,0.0356143786505972,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.026582096538959123,0.45454545454545453,0.45454545454545453,0.8716936884415065
6,57,0.022823904107237857,0.8181818181818182,0.7727272727272727,0.92832438430179
7,223,0.06457193557654126,0.22727272727272727,0.13636363636363635,0.7854672239912378
8,105,0.03647926934016233,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,155,0.023801520965109967,0.5909090909090909,0.5909090909090909,0.9303016460361921
10,86,0.03050112983348386,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,105,0.026363606543344145,0.5909090909090909,0.5454545454545454,0.9347504849385968
12,57,0.021910187733377495,0.18181818181818182,0.13636363636363635,0.847541414557032
13,205,0.062325199638326,0.9545454545454546,1.0,0.9532987689099213
14,54,0.01824752616754064,0.18181818181818182,0.18181818181818182,0.83300395256917
15,54,0.03349032465754944,0.5,0.5454545454545454,0.8875156952651752
16,59,0.021100195541825125,0.8181818181818182,0.8636363636363636,0.9458858702403261
17,69,0.019814483236050857,0.6363636363636364,0.5909090909090909,0.9508278026867227
18,56,0.0291882589165049,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,110,0.03229143927195128,0.7272727272727273,0.6818181818181818,0.9206820147637031
20,54,0.030836181691184607,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,210,0.024517267796276988,0.6818181818181818,0.7272727272727273,0.9325426526350552
22,54,0.023435250330082105,0.45454545454545453,0.5,0.9434149040171278
