solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.5275112820248137,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,304,0.7399416399387113,0.9333333333333333,1.0
4,340,0.8168740212525991,1.0,1.0
5,400,1.0,1.0,1.0
6,378,0.9256484941717952,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,370,0.9814366297085704,1.0,1.0
9,281,0.6364314030627326,1.0,1.0
10,64,0.1283423023990503,1.0,1.0
11,370,0.9506101021692811,1.0,1.0
12,269,0.6611399922348982,1.0,1.0
13,400,1.0,1.0,1.0
14,55,0.1551539339865968,1.0,1.0
15,315,0.7623105452154683,1.0,1.0
