solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,355,0.9018254853933935,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,384,0.97825763332949,0.9333333333333333,1.0
4,292,0.6826140388948765,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,320,0.8444446069874969,1.0,1.0
9,400,1.0,1.0,1.0
10,118,0.25717518208356954,1.0,1.0
11,327,0.775492656139609,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,121,0.30322599703959197,1.0,1.0
15,359,0.9302153598661924,1.0,1.0
