solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,98,0.21188578150991594,1.0,1.0
1,123,0.29020392373728704,1.0,0.9333333333333333
2,117,0.30618855927394023,1.0,1.0
3,168,0.41786214031246693,0.9333333333333333,1.0
4,260,0.5743922932009546,1.0,1.0
5,52,0.13276990547312828,0.9333333333333333,0.9333333333333333
6,97,0.2378687508556338,0.8,0.8
7,400,1.0,1.0,1.0
8,23,0.05397668792850635,0.9333333333333333,0.9333333333333333
9,97,0.20983890787830953,1.0,1.0
10,141,0.3510562629186416,1.0,1.0
11,96,0.19559915756203738,1.0,1.0
12,299,0.7405080495461275,1.0,1.0
13,107,0.2807048983091475,1.0,1.0
14,90,0.203089154726631,1.0,1.0
15,96,0.2552832819005867,1.0,1.0
