solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10823926473433258,1.0,1.0
1,74,0.18390473160673299,1.0,0.9333333333333333
2,40,0.10334596665353486,1.0,1.0
3,73,0.19351731454556817,0.9333333333333333,0.8666666666666667
4,50,0.1099152480700292,0.8666666666666667,0.8666666666666667
5,43,0.09775985509255532,0.9333333333333333,0.9333333333333333
6,48,0.10472733362914419,1.0,1.0
7,40,0.08351036956327505,0.8666666666666667,0.8666666666666667
8,77,0.25733849716972856,1.0,1.0
9,44,0.09422818058996585,1.0,1.0
10,112,0.28013916264581984,1.0,1.0
11,45,0.13186968455648507,0.8,0.8
12,154,0.37316095769250945,1.0,1.0
13,40,0.11292671451324324,0.8,0.8
14,40,0.13990906686791987,1.0,1.0
15,40,0.09098200982832436,0.8666666666666667,0.8666666666666667
