solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20357851834235774,0.6,0.6666666666666666
1,84,0.20420101883653663,1.0,1.0
2,84,0.21907560857528988,0.4666666666666667,0.4666666666666667
3,84,0.1875709018918034,0.9333333333333333,0.8
4,57,0.08262812934309635,1.0,1.0
5,83,0.15252216351549594,0.8,0.8
6,83,0.15636124999197482,0.9333333333333333,0.9333333333333333
7,85,0.14573856938686558,1.0,1.0
8,49,0.08153634990923762,1.0,0.9333333333333333
9,82,0.16907426780833343,0.9333333333333333,0.9333333333333333
10,82,0.14221163435107462,0.8,0.8
11,82,0.18860366307409043,0.5333333333333333,0.6666666666666666
12,109,0.2689386391106987,1.0,1.0
13,82,0.20542330753126017,0.8666666666666667,1.0
14,79,0.17024884399346832,0.8,0.7333333333333333
15,84,0.2177968140505415,0.8,0.8
