solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.0885573170279679,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,63,0.10671381803695597,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,360,0.31776211084615824,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,227,0.19374949520264276,0.8636363636363636,0.8181818181818182,0.946119739911409
4,25,0.04213873685449825,0.7727272727272727,0.7727272727272727,0.9530401559818165
5,70,0.10089301849685182,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,20,0.034369265624506054,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,41,0.1024111332101265,0.8636363636363636,0.8636363636363636,0.9505685788138136
8,355,0.31047850188928844,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,34,0.08559365240137444,0.5454545454545454,0.45454545454545453,0.892733673082552
10,405,0.41051669359437815,0.8636363636363636,0.8636363636363636,0.9287491677254139
11,33,0.06178305012927569,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,29,0.03592817120458975,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,25,0.0438714561302401,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,25,0.05448182018076545,1.0,1.0,0.9397233201581027
15,165,0.21329519869927208,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,444,0.5411424523929415,1.0,0.9545454545454546,0.8806523619478898
17,58,0.10633116362723458,0.8181818181818182,0.7727272727272727,0.9574889948842212
18,115,0.17097905332603697,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,31,0.07035300414319703,0.5909090909090909,0.6363636363636364,0.9463800634849658
20,111,0.18932110829877316,0.9545454545454546,0.8636363636363636,0.9599605720522238
21,234,0.2279017112453597,0.7272727272727273,0.6818181818181818,0.9266123336993791
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
