solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.36295361986969527,1.0,1.0
1,246,0.6193544560764426,0.9333333333333333,1.0
2,296,0.7347809904495671,1.0,1.0
3,274,0.6780988904747478,0.9333333333333333,1.0
4,42,0.08047866880079159,1.0,1.0
5,371,0.9043278946000892,1.0,1.0
6,342,0.8143326437974683,1.0,1.0
7,400,1.0,1.0,1.0
8,326,0.8821263811518336,1.0,1.0
9,177,0.3906648943517996,1.0,1.0
10,116,0.26436830871178163,1.0,1.0
11,184,0.47919521110640095,1.0,1.0
12,348,0.8648168004397072,1.0,1.0
13,293,0.6843258921054961,1.0,1.0
14,164,0.43894965288550497,1.0,1.0
15,299,0.7326388105845824,1.0,1.0
