solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.2104553797084466,1.0,0.9333333333333333
1,175,0.5049918212142812,1.0,1.0
2,65,0.2257887588941705,0.6666666666666666,0.6666666666666666
3,86,0.2522180370101578,0.9333333333333333,0.8
4,274,0.6473815725128855,1.0,1.0
5,111,0.2893913829264552,1.0,1.0
6,75,0.19367641961046048,1.0,1.0
7,83,0.20308021501144666,0.8,0.8
8,183,0.6691097753697971,1.0,0.9333333333333333
9,57,0.1462170443542561,1.0,1.0
10,120,0.2733263136456949,1.0,1.0
11,70,0.21787896042161556,0.8,0.9333333333333333
12,139,0.32500500678867683,1.0,1.0
13,158,0.473569786480875,0.8666666666666667,1.0
14,75,0.2687482636826969,0.5333333333333333,0.4666666666666667
15,72,0.25051299054518567,0.6,0.6
