solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.27873824024410826,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,107,0.26996440278079936,1.0,0.9090909090909091,0.9480970016458112
2,107,0.24349730787423332,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,107,0.2657829173122189,0.8636363636363636,0.8181818181818182,0.9260818368978682
4,107,0.29574961304208863,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,107,0.265694140916429,1.0,1.0,0.9488259717068922
6,107,0.27228483768662964,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,107,0.2541418476872244,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.24773312202259318,0.8636363636363636,0.8636363636363636,0.860816058750234
9,107,0.2636043523508326,0.6818181818181818,0.5909090909090909,0.8818587335433405
10,107,0.2552245678809967,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,107,0.24716710222200233,0.7272727272727273,0.6818181818181818,0.9127320186403974
12,107,0.2213222558714208,0.9090909090909091,0.9545454545454546,0.9285891066779377
13,107,0.22567525400386726,0.6818181818181818,0.6363636363636364,0.9444032905064071
14,107,0.2166343185007715,1.0,1.0,0.9397233201581027
15,107,0.3016411687135776,0.9545454545454546,0.9090909090909091,0.9498148471333715
16,107,0.28954040716970236,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,107,0.2545399037686708,0.9545454545454546,0.9090909090909091,0.9520515251146154
18,107,0.2933354782510506,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,107,0.2490566191884556,0.8636363636363636,0.8181818181818182,0.9364961985921725
20,107,0.27118456179157235,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.2761007209552898,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,107,0.2808937017554916,0.8636363636363636,0.9090909090909091,0.9221645944976221
