solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,315,0.7953439752497479,1.0,1.0
1,169,0.39169712090092107,1.0,0.9333333333333333
2,124,0.3046739543958261,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,138,0.3525526073599343,1.0,1.0
5,105,0.25920230178369974,1.0,1.0
6,97,0.23546501398680256,1.0,1.0
7,203,0.5137462592872369,0.8666666666666667,0.8666666666666667
8,54,0.14988510468996394,0.9333333333333333,0.9333333333333333
9,76,0.18714874573659682,1.0,1.0
10,147,0.37260315658458587,1.0,1.0
11,157,0.4023380346794732,1.0,1.0
12,361,0.9074268367560893,1.0,1.0
13,122,0.30090824336280636,0.9333333333333333,0.9333333333333333
14,121,0.300746371830572,1.0,1.0
15,116,0.3003318638806228,1.0,1.0
