solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0687208504818461,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.022358846956776184,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,54,0.016286847686457145,0.7727272727272727,0.7727272727272727,0.9557480996922472
3,54,0.026460978300689882,0.8181818181818182,0.8636363636363636,0.9458593454274542
4,54,0.05536870958297806,0.36363636363636365,0.45454545454545453,0.892733673082552
5,54,0.024191681440602332,0.6363636363636364,0.6363636363636364,0.9260818368978682
6,54,0.022212460151219846,0.18181818181818182,0.3181818181818182,0.9530401559818165
7,54,0.02971573016744451,0.5454545454545454,0.45454545454545453,0.9221263351919509
8,54,0.01818915408877927,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,54,0.02500944124589515,0.7727272727272727,0.8636363636363636,0.892733673082552
10,54,0.022284334211855793,0.8181818181818182,0.7272727272727273,0.8379922312329505
11,54,0.020999596102703494,0.3181818181818182,0.2727272727272727,0.917943760196179
12,54,0.024314707433469793,0.6363636363636364,0.5909090909090909,0.8317272307285627
13,54,0.05489995967562183,0.8636363636363636,0.8181818181818182,0.9453916769956865
14,54,0.015074808766727142,1.0,1.0,0.6897233201581028
15,54,0.02600321311017474,0.8636363636363636,0.8181818181818182,0.8983933249564476
16,54,0.02391303308575111,0.45454545454545453,0.5,0.8687917240765377
17,54,0.025279266378992745,0.6363636363636364,0.6818181818181818,0.9508278026867227
18,54,0.020467171447793663,0.7727272727272727,0.7727272727272727,0.8603216210369944
19,54,0.018789460159669688,0.6363636363636364,0.6818181818181818,0.9105290286921711
20,54,0.04324689803598188,0.45454545454545453,0.36363636363636365,0.8274840358472826
21,54,0.02315731439024016,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,54,0.028031992277561858,0.3181818181818182,0.36363636363636365,0.9446640316205533
