solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,224,0.39690677278513814,1.0,1.0
2,210,0.40846929401797905,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,87,0.15084989961241807,1.0,1.0
5,400,1.0,1.0,1.0
6,162,0.2687065395410797,0.9333333333333333,0.9333333333333333
7,316,0.6805543878124349,0.8666666666666667,0.8666666666666667
8,94,0.16120390939946647,0.9333333333333333,1.0
9,168,0.30238066553422377,1.0,1.0
10,212,0.38683596700089445,0.8666666666666667,0.8666666666666667
11,400,1.0,1.0,0.8666666666666667
12,117,0.28435604362909267,1.0,1.0
13,400,1.0,0.8,0.6666666666666666
14,28,0.0362131729628888,1.0,0.9333333333333333
15,155,0.2738675913372857,1.0,1.0
