solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.16318984606058348,0.6666666666666666,0.6666666666666666
1,100,0.32388448751631527,0.9333333333333333,1.0
2,84,0.2787167100276483,1.0,1.0
3,92,0.28814610622454534,0.9333333333333333,0.8666666666666667
4,82,0.21225615368220418,1.0,1.0
5,79,0.21099022024171718,0.9333333333333333,0.9333333333333333
6,81,0.21789636824932768,1.0,1.0
7,60,0.17686609454254187,0.8666666666666667,0.8666666666666667
8,43,0.17684890370551742,1.0,1.0
9,70,0.19976653539888023,1.0,1.0
10,91,0.23068558432725492,1.0,1.0
11,56,0.2106859045115118,0.9333333333333333,0.9333333333333333
12,393,0.9814859693217011,1.0,1.0
13,48,0.19085924372161037,0.9333333333333333,0.9333333333333333
14,66,0.2638986416925056,1.0,1.0
15,40,0.15041794703932956,0.8666666666666667,0.8666666666666667
