solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.0673787321269769,0.7333333333333333,0.7333333333333333
1,37,0.07953684360052501,1.0,0.9333333333333333
2,35,0.07272041342477449,1.0,1.0
3,30,0.04462436150040811,0.7333333333333333,0.8
4,42,0.09719033619689078,1.0,1.0
5,55,0.11316499741414592,0.9333333333333333,0.9333333333333333
6,29,0.0591988581987953,0.9333333333333333,0.9333333333333333
7,44,0.08638323696537832,0.4666666666666667,0.4666666666666667
8,41,0.11857423745551067,0.9333333333333333,0.9333333333333333
9,34,0.059546578715760655,1.0,1.0
10,48,0.10366804073530776,1.0,1.0
11,22,0.03653639334132952,1.0,1.0
12,343,0.8542357198133994,1.0,1.0
13,39,0.09359911604845272,1.0,1.0
14,20,0.04919080275377409,1.0,1.0
15,24,0.050996872749309474,1.0,1.0
