solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,546,0.10933179721239382,1.0,0.9259259259259259,0.9841269841269842
1,547,0.11291423512124034,0.9629629629629629,0.8888888888888888,0.9872724876907928
2,556,0.11914411719239283,0.8888888888888888,0.8518518518518519,0.9809771543897426
3,1210,0.3835077713602121,0.9259259259259259,0.8888888888888888,0.9846743295019157
4,531,0.10006761179499421,1.0,1.0,0.9846743295019157
5,5301,1.0,1.0,1.0,0.9839879659685059
6,938,0.3004833204888005,0.8518518518518519,0.8518518518518519,0.9841269841269842
7,5301,1.0,1.0,1.0,0.9852216748768472
8,549,0.1030270520136338,0.8518518518518519,0.8888888888888888,0.9813902572523261
9,574,0.12560311335612165,0.9259259259259259,0.9259259259259259,0.9850828065426013
10,538,0.10710012780045668,0.9629629629629629,0.8888888888888888,0.9863163656267103
11,531,0.09779725176457275,0.9629629629629629,0.8888888888888888,0.9874110563765736
12,531,0.09590030409672522,0.9629629629629629,0.9629629629629629,0.9850828065426013
13,531,0.10144564597190114,0.9259259259259259,0.9629629629629629,0.9863163656267103
14,531,0.09533769319845863,1.0,0.9259259259259259,0.9839879659685059
15,662,0.14940416741618862,0.9259259259259259,0.9259259259259259,0.9779663428109794
16,531,0.10282325522822713,0.9629629629629629,0.8518518518518519,0.983032293377121
17,5301,1.0,1.0,0.9629629629629629,0.9863163656267103
18,5301,1.0,1.0,0.9259259259259259,0.9841269841269842
19,531,0.09283816125203517,0.9259259259259259,0.9259259259259259,0.9841269841269842
20,531,0.0979875125675581,0.8518518518518519,0.9259259259259259,0.9770114942528736
21,588,0.116509236555791,0.8148148148148148,0.8148148148148148,0.9860389091056386
22,5301,1.0,1.0,0.9259259259259259,0.9859039369731734
23,644,0.14559350396826853,0.9629629629629629,0.9629629629629629,0.9808429118773946
24,5301,1.0,1.0,1.0,0.9857690202517788
25,613,0.1369742810373096,0.9629629629629629,0.9629629629629629,0.9861776471166972
26,5301,1.0,1.0,1.0,0.9837142558249821
27,531,0.09890675905680457,0.9259259259259259,0.9629629629629629,0.9850787962799104
