solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10660356641033353,1.0,1.0
1,40,0.09704281832128549,0.9333333333333333,0.8666666666666667
2,40,0.09827494764358449,0.9333333333333333,0.9333333333333333
3,40,0.08255204716244909,0.9333333333333333,1.0
4,40,0.09203465260230155,0.7333333333333333,0.7333333333333333
5,40,0.09967741490962793,0.8666666666666667,0.8666666666666667
6,40,0.10502615909029556,0.8,0.8
7,40,0.09261434069880566,0.9333333333333333,0.9333333333333333
8,40,0.11205273415054719,1.0,1.0
9,40,0.09575580534054161,0.9333333333333333,0.9333333333333333
10,40,0.10344092469312481,0.0,0.0
11,40,0.08521231854684728,0.8666666666666667,0.8666666666666667
12,40,0.09522352608135508,0.0,0.0
13,40,0.0911113397928126,1.0,1.0
14,40,0.12780708876572555,1.0,1.0
15,40,0.1043624872239356,1.0,1.0
