solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,284,0.7193080538972293,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,397,0.9916508105157962,1.0,1.0
5,323,0.7933790313596509,1.0,1.0
6,293,0.7295416016326193,1.0,1.0
7,375,0.9350474526843632,1.0,1.0
8,262,0.6368268348456639,1.0,0.9333333333333333
9,255,0.6202271271986697,1.0,1.0
10,55,0.13771347502946824,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,196,0.49395800842270887,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,46,0.08834986294492476,0.9333333333333333,1.0
15,304,0.7580903212100732,1.0,1.0
