solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11031241560772377,0.8,0.8666666666666667
1,40,0.12016841303593317,0.7333333333333333,0.7333333333333333
2,40,0.12755216144517406,0.6666666666666666,0.6666666666666666
3,40,0.1145548880380176,0.6666666666666666,0.5333333333333333
4,40,0.096678552688446,1.0,1.0
5,40,0.11151814076594319,0.8,0.8
6,40,0.09643170189840201,0.4666666666666667,0.4666666666666667
7,40,0.10387813917174646,0.8666666666666667,0.8666666666666667
8,40,0.14234374852351186,0.9333333333333333,1.0
9,40,0.09899304204985541,0.5333333333333333,0.5333333333333333
10,40,0.09999042054822939,1.0,1.0
11,40,0.1347327524627787,0.7333333333333333,0.8666666666666667
12,40,0.10340973853945899,0.0,0.0
13,40,0.11906502801452747,1.0,0.8666666666666667
14,40,0.1329131256370391,1.0,0.9333333333333333
15,40,0.12419958390167433,0.6,0.6
