solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.3753481530705556,1.0,1.0
1,98,0.2998454082467851,0.8666666666666667,0.9333333333333333
2,137,0.3909197278089173,1.0,1.0
3,143,0.38461691596131237,0.9333333333333333,0.8666666666666667
4,93,0.23782091844423517,0.9333333333333333,0.9333333333333333
5,116,0.30010790026157386,0.9333333333333333,0.9333333333333333
6,105,0.27401341736459417,1.0,1.0
7,147,0.34567323215319684,0.9333333333333333,0.9333333333333333
8,83,0.2378402543513492,1.0,1.0
9,115,0.31077497244787505,1.0,1.0
10,83,0.2040429154448468,1.0,1.0
11,110,0.32288780006252327,1.0,1.0
12,326,0.8108212964715527,1.0,1.0
13,173,0.46940410124741055,1.0,1.0
14,90,0.2252342711470568,1.0,1.0
15,105,0.3020921055047475,1.0,1.0
