solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,127,0.26485507700197414,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,95,0.18267903162330745,0.9761904761904762,0.9761904761904762
6,54,0.13112494992420226,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,134,0.26348988159421016,0.9761904761904762,1.0
19,99,0.2294876644793091,0.8333333333333334,0.8333333333333334
20,111,0.2650303177054323,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,98,0.21030945419420286,0.9285714285714286,1.0
25,42,0.10820888577092308,0.9047619047619048,0.9047619047619048
26,90,0.20319483152804718,1.0,1.0
27,87,0.2045040378993513,1.0,0.9523809523809523
28,27,0.06378782967494243,0.9761904761904762,1.0
29,45,0.11407889260442329,0.9523809523809523,0.9761904761904762
30,141,0.2672295012991638,0.9761904761904762,0.9523809523809523
31,119,0.26803033328373566,0.9047619047619048,0.9047619047619048
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,151,0.3146272781298895,0.9761904761904762,1.0
35,190,0.3504894767322483,1.0,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,86,0.20697012667174186,0.9761904761904762,0.9761904761904762
42,74,0.17356041048029422,1.0,1.0
