solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11726594528148074,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,54,0.0998262769127254,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,54,0.05621117592404381,0.9090909090909091,0.9090909090909091,0.9554900816490002
3,54,0.07636383108795683,0.7272727272727273,0.7727272727272727,0.9441424781770069
4,54,0.10336048678144116,0.8181818181818182,0.7272727272727273,0.9577258505452059
5,54,0.11056487714462414,0.45454545454545453,0.45454545454545453,0.8011873355441926
6,54,0.10521623309999649,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.07198556138781859,0.9090909090909091,0.9090909090909091,0.9485913170794118
8,54,0.12091122619995591,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,54,0.1354082330194318,0.9090909090909091,1.0,0.94710837077861
10,54,0.11068889861287425,0.8636363636363636,0.6818181818181818,0.934950010053292
11,54,0.11948136144089327,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.07510134298961736,0.36363636363636365,0.3181818181818182,0.8317272307285627
13,54,0.11908498469299827,0.9545454545454546,1.0,0.9532987689099213
14,54,0.12273628878402648,1.0,1.0,0.9397233201581027
15,54,0.12172237356430066,0.5,0.5454545454545454,0.8875156952651752
16,54,0.06587556322711437,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,54,0.10521122905912635,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,54,0.10448279293494264,0.7272727272727273,0.8181818181818182,0.9174494447625784
19,54,0.10490896981890767,0.8636363636363636,0.8181818181818182,0.9139892367273748
20,54,0.0820390630215929,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10722413926470398,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,54,0.10853810059279852,0.9090909090909091,0.9545454545454546,0.9446640316205533
