solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.07328583842245949,0.4666666666666667,0.4666666666666667
1,82,0.10849472316521475,1.0,0.9333333333333333
2,56,0.08339694947480268,1.0,1.0
3,81,0.1347701217265708,0.9333333333333333,1.0
4,81,0.13233233722819557,0.8666666666666667,0.8666666666666667
5,85,0.15422802833398774,0.8666666666666667,0.8666666666666667
6,95,0.175214771421774,1.0,1.0
7,49,0.08029276894715669,0.8666666666666667,0.8666666666666667
8,83,0.13293907805120955,0.9333333333333333,0.9333333333333333
9,44,0.061767670836583716,0.6,0.6
10,56,0.1167294522552073,1.0,1.0
11,82,0.0953231875518639,0.8,0.8
12,265,0.6597585122937448,1.0,1.0
13,83,0.11397493903808488,0.9333333333333333,0.9333333333333333
14,82,0.15798087680683057,1.0,1.0
15,81,0.1424468031805074,1.0,1.0
