solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.11822510144751984,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,69,0.11903065543115357,0.8181818181818182,0.9090909090909091,0.9342561695049963
2,100,0.20348510589422486,0.7727272727272727,0.8636363636363636,0.8934489478240512
3,89,0.1561820238750902,0.9090909090909091,0.8636363636363636,0.9480970016458112
4,64,0.10691571535971897,0.45454545454545453,0.5454545454545454,0.9569946794506207
5,80,0.12233933380356163,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,81,0.19826939264558563,0.2727272727272727,0.4090909090909091,0.8166090963080709
7,64,0.14983227925071038,0.7272727272727273,0.6363636363636364,0.9189323910633801
8,67,0.13516449699026445,0.6818181818181818,0.6818181818181818,0.860816058750234
9,123,0.23973224399497736,0.7727272727272727,0.8636363636363636,0.9411765855754037
10,64,0.12653793875100908,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,95,0.15973584116119122,0.5,0.45454545454545453,0.8952052502505548
12,135,0.26583855469190176,0.6363636363636364,0.5909090909090909,0.9285891066779377
13,120,0.21315533549177507,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,79,0.15023296971046582,1.0,1.0,0.9041501976284586
15,67,0.12246687424671446,0.6363636363636364,0.5909090909090909,0.8983933249564476
16,74,0.15817000203773052,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,213,0.3530025820976125,0.7272727272727273,0.7727272727272727,0.9330368458796948
18,96,0.17049896271759243,0.6818181818181818,0.7727272727272727,0.9589719411850228
19,71,0.10652114336484529,0.6363636363636364,0.6818181818181818,0.905856217424513
20,64,0.10731939531333518,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,64,0.08769126414814661,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,85,0.14290073372935033,0.7272727272727273,0.7727272727272727,0.8290513833992096
