solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.18614359841998018,0.8333333333333334,0.8571428571428571
1,72,0.21160640716291002,0.5,0.47619047619047616
2,31,0.08044906738398022,0.9523809523809523,0.9047619047619048
3,52,0.12246681712252966,0.7380952380952381,0.7142857142857143
4,74,0.1671542373467195,0.9761904761904762,0.9761904761904762
5,68,0.16721504262576098,0.8809523809523809,0.8809523809523809
6,27,0.05361613962956937,1.0,1.0
7,64,0.15655812594292856,0.8095238095238095,0.8571428571428571
8,114,0.23109649909109373,0.7857142857142857,0.8095238095238095
9,80,0.18652006493733808,0.7619047619047619,0.7619047619047619
10,87,0.18359607006437392,0.9285714285714286,0.9285714285714286
11,86,0.23143237032073466,0.9047619047619048,0.9523809523809523
12,139,0.2767603446467339,0.9285714285714286,0.9047619047619048
13,37,0.0854359814407967,0.6190476190476191,0.6904761904761905
14,83,0.21237380775070788,0.7142857142857143,0.7142857142857143
15,57,0.14165131891136817,0.8571428571428571,0.8571428571428571
16,60,0.14301163116460489,0.9047619047619048,0.9285714285714286
17,85,0.18278677669032545,0.7380952380952381,0.7142857142857143
18,64,0.17778610671956854,0.9761904761904762,1.0
19,81,0.20033021529789322,0.8333333333333334,0.8333333333333334
20,85,0.1936329910914295,1.0,1.0
21,72,0.1964673007620647,0.8809523809523809,0.8809523809523809
22,77,0.19313317279239708,0.9047619047619048,0.9047619047619048
23,72,0.1834739580813188,0.9523809523809523,1.0
24,55,0.11710731735572483,0.8571428571428571,0.9285714285714286
25,72,0.18064321130172367,0.9047619047619048,0.9047619047619048
26,178,0.4341454250955281,1.0,1.0
27,68,0.16083585026058037,0.9761904761904762,0.9285714285714286
28,65,0.15002448087906492,0.9761904761904762,1.0
29,40,0.10478867566103219,0.9285714285714286,1.0
30,95,0.22064464233055647,0.9047619047619048,0.9285714285714286
31,60,0.12204607896448662,1.0,1.0
32,67,0.17894491055256878,0.9285714285714286,0.9047619047619048
33,96,0.22564878398903773,0.9523809523809523,1.0
34,27,0.08992502188126425,0.9285714285714286,0.9523809523809523
35,59,0.13396272701779846,0.8333333333333334,0.8571428571428571
36,76,0.18929286013678773,0.9285714285714286,0.9523809523809523
37,81,0.23980695485551728,0.9523809523809523,0.9285714285714286
38,64,0.15344579806810194,0.9285714285714286,0.9285714285714286
39,68,0.15133122652326558,0.8095238095238095,0.8095238095238095
40,58,0.14262568836458347,0.7380952380952381,0.7619047619047619
41,51,0.14062451223928343,0.9761904761904762,0.9761904761904762
42,71,0.18424589830886773,1.0,1.0
