solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.01659821590474141,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,17,0.019349697537143794,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,531,1.0,1.0,0.9090909090909091,0.9572314128319661
5,16,0.02515882758940805,0.9545454545454546,0.9545454545454546,0.9260818368978682
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,21,0.023667663792371684,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,30,0.04120691801270532,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,166,0.022462495280113532,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,149,0.02904845160014369,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,58,0.0341964099612946,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,197,0.031935056158800525,1.0,1.0,0.9397233201581027
15,22,0.024036425610483584,0.5,0.5454545454545454,0.8875156952651752
16,31,0.03610751853792222,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,23,0.019484940286296357,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,244,0.044804195403661214,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.029951017307222334,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
