solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19735692367139993,1.0,1.0
1,80,0.2243875239272697,0.9333333333333333,0.8666666666666667
2,80,0.18845741823110781,0.9333333333333333,0.9333333333333333
3,80,0.21360633654617467,0.9333333333333333,1.0
4,80,0.20338337427576347,0.8,0.8
5,80,0.20309518848510455,0.9333333333333333,0.9333333333333333
6,80,0.18896793445311838,1.0,1.0
7,80,0.1900223833576429,0.8666666666666667,0.8666666666666667
8,80,0.20138343519629212,1.0,1.0
9,80,0.20842193112569457,0.9333333333333333,0.9333333333333333
10,80,0.20030320765639362,1.0,1.0
11,80,0.2186065891098899,0.9333333333333333,0.9333333333333333
12,80,0.19885431581151014,0.0,0.0
13,80,0.19613168045709267,0.9333333333333333,0.9333333333333333
14,80,0.18804704672111014,1.0,1.0
15,80,0.1995132517857445,1.0,1.0
