solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1420695568671053,0.8666666666666667,0.8666666666666667
1,74,0.16562784575559478,0.9333333333333333,1.0
2,76,0.19390072192821461,1.0,1.0
3,75,0.1787283256492028,0.8666666666666667,0.9333333333333333
4,81,0.19691890063789705,1.0,1.0
5,79,0.21105753380080705,0.9333333333333333,0.9333333333333333
6,92,0.21682558489930112,0.9333333333333333,0.9333333333333333
7,64,0.1767654746944397,0.8666666666666667,0.8666666666666667
8,69,0.17377331074401925,1.0,1.0
9,87,0.21102904430793432,1.0,1.0
10,107,0.22545373851609268,1.0,1.0
11,85,0.23775036806656544,0.9333333333333333,0.9333333333333333
12,207,0.5116424106592491,1.0,1.0
13,126,0.30834392313916903,0.8666666666666667,0.8666666666666667
14,144,0.37560199412828893,1.0,1.0
15,37,0.09051821781461326,1.0,1.0
