solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.16764263191182316,0.4666666666666667,0.5333333333333333
1,208,0.3349717618922487,1.0,1.0
2,103,0.1949910287236612,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,268,0.5320988950969109,1.0,1.0
5,400,1.0,1.0,1.0
6,148,0.2458572549165979,0.9333333333333333,0.9333333333333333
7,41,0.09060330399812504,0.9333333333333333,0.9333333333333333
8,96,0.15850163342217763,0.9333333333333333,1.0
9,168,0.3089364033937018,1.0,1.0
10,226,0.42385150635609886,0.9333333333333333,0.9333333333333333
11,400,1.0,1.0,0.8666666666666667
12,94,0.2197767328277832,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,103,0.1776389621725631,0.9333333333333333,0.8666666666666667
15,400,1.0,1.0,1.0
