solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.5352523919900679,1.0,1.0
1,228,0.5903980680527026,0.9333333333333333,1.0
2,218,0.6022877304954486,1.0,1.0
3,232,0.6019555871176322,0.9333333333333333,1.0
4,165,0.3697372345833672,1.0,1.0
5,207,0.4348384592460264,0.9333333333333333,0.9333333333333333
6,149,0.33639402658920703,0.8,0.8
7,153,0.35055254220936327,0.8666666666666667,0.8666666666666667
8,150,0.42874322036422957,0.9333333333333333,0.9333333333333333
9,143,0.3432673964176939,1.0,1.0
10,103,0.2449209392084273,1.0,1.0
11,224,0.5986254945128836,1.0,1.0
12,400,1.0,1.0,1.0
13,171,0.4451101130731303,1.0,1.0
14,64,0.27180907064454274,1.0,1.0
15,144,0.4319018262990507,1.0,1.0
